ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
0.6379310344827586,0.22905982905982905,0.01282051282051282,0.31666666666666665,0.52,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.14457831325301207,0.29411764705882354,0.28,0.0,0.06521739130434782,0.06521739130434782,0.12068965517241377,0.19320594479830147,0.2857142857142857,0.18181818181818185,0.125,0.6900000000000001,1
0.4137931034482759,0.020512820512820516,0.04487179487179487,0.03333333333333334,0.02666666666666667,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.7777777777777777,1.0,0.03614457831325302,0.05882352941176471,1.0,0.0,0.0,0.0,0.13793103448275862,0.1889596602972399,0.14285714285714285,0.045454545454545456,0.0,1.0,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,1
0.6551724137931033,0.3572649572649573,0.03205128205128205,0.32083333333333336,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.24096385542168675,0.1176470588235294,0.45,0.0,0.0,0.0,0.3146551724137931,0.17197452229299362,0.2380952380952381,0.13636363636363635,0.125,1.0,0
0.4999999999999999,0.45299145299145294,0.0641025641025641,0.4,0.18666666666666668,0.0,0.0,0.93,0.07407407407407407,0.4444444444444444,0.6666666666666667,0.16867469879518074,0.05882352941176471,0.36,0.0,0.021739130434782608,0.021739130434782608,0.3706896551724138,0.15286624203821655,0.19047619047619047,0.0909090909090909,0.0625,1.0,0
0.5862068965517241,0.2461538461538461,0.01282051282051282,0.3125,0.24,0.0,0.0,0.9,0.32098765432098764,0.6666666666666666,0.6666666666666667,0.2530120481927711,0.05882352941176471,0.38,0.0,0.06521739130434782,0.043478260869565216,0.16379310344827586,0.21231422505307854,0.09523809523809523,0.045454545454545456,0.125,0.63,0
0.4999999999999999,0.4717948717948718,0.01282051282051282,0.2708333333333333,0.4133333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3975903614457832,0.2352941176470588,0.06,0.0,0.10869565217391304,0.10869565217391304,0.14655172413793102,0.08280254777070062,0.4761904761904762,0.0,0.3125,0.55,0
0.5517241379310344,0.2581196581196581,0.08333333333333333,0.18333333333333332,0.13333333333333333,0.10526315789473684,0.10526315789473684,0.9,0.09876543209876544,0.4444444444444444,0.6666666666666667,0.14457831325301207,0.0,0.4,0.0,0.0,0.0,0.2543103448275862,0.1040339702760085,0.14285714285714285,0.13636363636363635,0.0,1.0,0
0.6034482758620688,0.1641025641025641,0.019230769230769232,0.16666666666666666,0.14666666666666667,0.0,0.0,0.77,0.037037037037037035,0.4444444444444444,0.6666666666666667,0.1566265060240964,0.1764705882352941,0.54,0.0,0.043478260869565216,0.043478260869565216,0.008620689655172414,0.10615711252653927,0.047619047619047616,0.045454545454545456,0.0,0.6,0
0.3275862068965517,0.23076923076923075,0.019230769230769232,0.25416666666666665,0.68,0.0,0.0,0.98,0.02469135802469136,0.4444444444444444,0.6666666666666667,0.6144578313253012,0.1764705882352941,0.27,0.0,0.2391304347826087,0.19565217391304346,0.3448275862068966,0.08280254777070062,0.8095238095238095,0.045454545454545456,0.625,0.79,1
0.5172413793103449,0.2358974358974359,0.05769230769230769,0.175,0.06666666666666668,0.05263157894736842,0.05263157894736842,0.8300000000000001,0.4691358024691358,0.6666666666666666,0.0,0.07228915662650602,0.05882352941176471,0.17,0.16666666666666666,0.06521739130434782,0.06521739130434782,0.21120689655172412,0.08280254777070062,0.14285714285714285,0.0,0.0625,1.0,0
0.7068965517241378,0.26153846153846155,0.01282051282051282,0.3416666666666667,0.02666666666666667,0.0,0.0,0.67,0.25925925925925924,0.6666666666666666,0.6666666666666667,0.03614457831325302,0.05882352941176471,0.67,0.0,0.0,0.0,0.04310344827586207,0.08280254777070062,0.047619047619047616,0.0,0.0,1.0,0
0.6896551724137929,0.36410256410256414,0.08974358974358974,0.32916666666666666,0.3066666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3132530120481928,0.0,0.22,0.4583333333333333,0.0,0.0,0.07327586206896551,0.10828025477707008,0.4761904761904762,0.0909090909090909,0.125,0.81,1
0.7068965517241378,0.29743589743589743,0.03205128205128205,0.31666666666666665,0.24,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.21686746987951808,0.1764705882352941,0.39,0.16666666666666666,0.043478260869565216,0.043478260869565216,0.10344827586206896,0.08280254777070062,0.19047619047619047,0.0,0.0,0.71,1
0.8965517241379309,0.2205128205128205,0.08974358974358974,0.32916666666666666,0.2533333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5662650602409639,0.0,0.32,0.0,0.021739130434782608,0.021739130434782608,0.017241379310344827,0.08280254777070062,0.09523809523809523,0.0,0.0625,0.43,1
0.3275862068965517,0.24957264957264955,0.10897435897435898,0.275,0.2933333333333333,0.15789473684210525,0.15789473684210525,0.84,0.0,0.4444444444444444,0.3333333333333333,0.3132530120481928,0.0,0.76,0.04166666666666666,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.09129511677282376,0.14285714285714285,0.13636363636363635,0.0,1.0,0
0.6896551724137929,0.4341880341880342,0.019230769230769232,0.3583333333333333,0.5333333333333333,0.10526315789473684,0.05263157894736842,0.91,0.9135802469135802,0.6666666666666666,0.3333333333333333,0.42168674698795183,0.5294117647058824,0.23,0.25,0.0,0.0,0.12068965517241377,0.08280254777070062,0.3809523809523809,0.045454545454545456,0.0625,0.5,1
0.4827586206896552,0.7264957264957265,0.0641025641025641,0.25,0.33333333333333337,0.0,0.0,0.85,0.5679012345679012,0.6666666666666666,0.6666666666666667,0.024096385542168683,0.1176470588235294,0.37,0.0,0.043478260869565216,0.043478260869565216,0.17672413793103448,0.14861995753715498,0.3809523809523809,0.045454545454545456,0.125,0.67,0
0.4137931034482759,0.3076923076923077,0.02564102564102564,0.2708333333333333,0.4666666666666667,0.10526315789473684,0.10526315789473684,1.0,0.08641975308641975,0.6666666666666666,1.0,0.42168674698795183,0.3529411764705882,0.26,0.0,0.10869565217391304,0.10869565217391304,0.2844827586206897,0.08917197452229299,0.5714285714285714,0.13636363636363635,0.625,0.7000000000000001,0
0.8448275862068965,0.34700854700854705,0.05128205128205128,0.4083333333333333,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2530120481927711,0.05882352941176471,0.29,0.3333333333333333,0.0,0.0,0.0,0.08280254777070062,0.09523809523809523,0.0,0.0,0.67,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.4999999999999999,0.04786324786324786,0.01282051282051282,0.029166666666666664,0.17333333333333334,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.0,1.0,0.20481927710843376,0.5294117647058824,0.19,0.0,0.10869565217391304,0.10869565217391304,0.03017241379310345,0.18259023354564755,0.3333333333333333,0.0909090909090909,0.0,0.71,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,1
0.5689655172413793,0.2991452991452992,0.038461538461538464,0.2708333333333333,0.33333333333333337,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.6666666666666666,1.0,0.3012048192771085,0.2352941176470588,0.32,0.0,0.021739130434782608,0.021739130434782608,0.1853448275862069,0.16348195329087048,0.2857142857142857,0.0909090909090909,0.1875,0.75,0
0.4999999999999999,0.4222222222222222,0.05769230769230769,0.2625,0.3066666666666667,0.21052631578947367,0.15789473684210525,0.92,0.13580246913580246,0.4444444444444444,0.5,0.2891566265060241,0.1764705882352941,0.79,0.0,0.021739130434782608,0.021739130434782608,0.3706896551724138,0.18471337579617836,0.09523809523809523,0.0909090909090909,0.0625,1.0,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,1
0.5862068965517241,0.3213675213675214,0.019230769230769232,0.22916666666666666,0.17333333333333334,0.05263157894736842,0.0,0.86,0.02469135802469136,0.4444444444444444,0.5,0.16867469879518074,0.05882352941176471,0.36,0.125,0.021739130434782608,0.021739130434782608,0.15517241379310345,0.10828025477707008,0.047619047619047616,0.0909090909090909,0.0,0.5,0
0.7413793103448275,0.2888888888888889,0.019230769230769232,0.3541666666666667,0.16,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.14457831325301207,0.1176470588235294,0.25,0.0,0.0,0.0,0.12931034482758622,0.18471337579617836,0.19047619047619047,0.0909090909090909,0.0625,0.8,1
0.6551724137931033,0.11794871794871795,0.11538461538461538,0.175,0.12,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.10843373493975904,0.0,0.11,0.875,0.0,0.0,0.2801724137931034,0.08280254777070062,0.14285714285714285,0.0,0.0625,0.5,1
0.5344827586206896,0.0923076923076923,0.02564102564102564,0.10416666666666667,0.28,0.0,0.0,0.95,0.4814814814814815,0.6666666666666666,0.6666666666666667,0.26506024096385544,0.3529411764705882,0.5,0.0,0.06521739130434782,0.06521739130434782,0.06465517241379311,0.19957537154989385,0.14285714285714285,0.18181818181818185,0.0,0.73,0
0.6379310344827586,0.39145299145299145,0.01282051282051282,0.37083333333333335,0.3866666666666667,0.05263157894736842,0.05263157894736842,0.94,0.1728395061728395,0.6666666666666666,0.3333333333333333,0.3975903614457832,0.1764705882352941,0.33,0.04166666666666666,0.043478260869565216,0.043478260869565216,0.008620689655172414,0.1592356687898089,0.047619047619047616,0.13636363636363635,0.0,0.4,1
0.3448275862068965,0.3572649572649573,0.019230769230769232,0.2791666666666667,0.24,0.10526315789473684,0.0,0.7000000000000001,0.012345679012345678,0.3333333333333333,0.5,0.24096385542168675,0.2352941176470588,0.1,0.0,0.021739130434782608,0.021739130434782608,0.03879310344827586,0.08280254777070062,0.19047619047619047,0.0,0.0,0.56,0
0.3793103448275862,0.33333333333333337,0.2371794871794872,0.32916666666666666,0.3066666666666667,0.0,0.0,0.78,0.07407407407407407,0.4444444444444444,0.6666666666666667,0.27710843373493976,0.0,0.17,0.0,0.0,0.0,0.4224137931034483,0.004246284501061571,0.5714285714285714,0.045454545454545456,0.5,0.93,1
0.5172413793103449,0.33333333333333337,0.02564102564102564,0.4791666666666667,0.44,0.21052631578947367,0.05263157894736842,0.9,0.02469135802469136,0.3333333333333333,0.5,0.4939759036144578,0.1176470588235294,0.39,0.0,0.021739130434782608,0.021739130434782608,0.2327586206896552,0.208067940552017,0.4761904761904762,0.045454545454545456,0.25,0.86,1
0.8275862068965517,0.5247863247863248,0.0641025641025641,0.3375,0.3466666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3132530120481928,0.05882352941176471,0.31,0.0,0.0,0.0,0.03448275862068965,0.048832271762208064,0.14285714285714285,0.045454545454545456,0.0,0.36,1
0.8103448275862071,0.5521367521367522,0.00641025641025641,0.3,0.4266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3132530120481928,0.1176470588235294,0.18,0.08333333333333333,0.021739130434782608,0.021739130434782608,0.060344827586206885,0.1762208067940552,0.047619047619047616,0.045454545454545456,0.0,0.5,1
0.3448275862068965,0.27863247863247864,0.1217948717948718,0.3416666666666667,0.18666666666666668,0.05263157894736842,0.0,0.8,0.04938271604938271,0.4444444444444444,0.5,0.18072289156626506,0.0,0.2,0.0,0.0,0.0,0.4008620689655173,0.053078556263269634,0.2380952380952381,0.045454545454545456,0.0625,1.0,0
0.3275862068965517,0.3726495726495727,0.09615384615384616,0.37083333333333335,0.24,0.0,0.0,0.67,0.012345679012345678,0.4444444444444444,0.6666666666666667,0.2530120481927711,0.0,0.19,0.0,0.0,0.0,0.4525862068965517,0.15286624203821655,0.5238095238095237,0.0909090909090909,0.1875,0.8200000000000001,0
0.6379310344827586,0.09572649572649572,0.038461538461538464,0.1375,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1566265060240964,0.05882352941176471,0.31,0.0,0.0,0.0,0.09913793103448276,0.14225053078556266,0.14285714285714285,0.045454545454545456,0.0625,0.63,0
0.6034482758620688,0.1931623931623932,0.02564102564102564,0.1375,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1566265060240964,0.1764705882352941,1.0,0.08333333333333333,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.15286624203821655,0.14285714285714285,0.18181818181818185,0.0,1.0,0
0.4137931034482759,0.5282051282051282,0.01282051282051282,0.3083333333333333,0.36000000000000004,0.21052631578947367,0.05263157894736842,0.76,0.1111111111111111,0.4444444444444444,0.16666666666666669,0.3975903614457832,0.2352941176470588,0.36,0.0,0.10869565217391304,0.10869565217391304,0.1810344827586207,0.06369426751592358,0.2857142857142857,0.045454545454545456,0.0625,0.73,0
0.5172413793103449,0.09401709401709403,0.05769230769230769,0.15,0.09333333333333334,0.0,0.0,0.86,0.19753086419753085,0.6666666666666666,0.6666666666666667,0.08433734939759037,0.05882352941176471,0.71,0.0,0.0,0.0,0.0,0.13588110403397027,0.0,0.13636363636363635,0.0,0.67,0
0.31034482758620685,0.5470085470085471,0.019230769230769232,0.3125,0.2933333333333333,0.3157894736842105,0.2631578947368421,0.7000000000000001,0.037037037037037035,0.0,0.0,0.4457831325301205,0.1176470588235294,0.37,0.0,0.043478260869565216,0.043478260869565216,0.05172413793103448,0.14012738853503184,0.14285714285714285,0.13636363636363635,0.0,0.78,0
0.8965517241379309,0.3196581196581197,0.07692307692307693,0.4583333333333333,0.2933333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.26506024096385544,0.0,0.0,0.0,0.0,0.0,0.04310344827586207,0.08280254777070062,0.09523809523809523,0.0,0.0,0.14,1
0.0,0.1811965811965812,0.038461538461538464,0.12916666666666668,0.12,0.05263157894736842,0.05263157894736842,0.5,0.0,0.4444444444444444,0.16666666666666669,0.14457831325301207,0.1176470588235294,0.75,0.0,0.021739130434782608,0.021739130434782608,0.3663793103448276,0.1804670912951168,0.047619047619047616,0.0909090909090909,0.0,1.0,0
0.5689655172413793,0.464957264957265,0.019230769230769232,0.475,0.44,0.0,0.0,0.97,0.5061728395061729,0.6666666666666666,0.6666666666666667,0.42168674698795183,0.05882352941176471,0.17,0.125,0.043478260869565216,0.043478260869565216,0.2974137931034483,0.21231422505307854,0.42857142857142855,0.045454545454545456,0.375,0.67,1
0.5172413793103449,0.558974358974359,0.038461538461538464,0.375,0.32,0.0,0.0,0.92,0.5555555555555556,0.6666666666666666,0.6666666666666667,0.3132530120481928,0.4117647058823529,0.25,0.0,0.0,0.0,0.2413793103448276,0.19320594479830147,0.2857142857142857,0.0909090909090909,0.1875,0.64,1
0.4482758620689654,0.14017094017094014,0.05128205128205128,0.1125,0.17333333333333334,0.0,0.0,0.92,0.037037037037037035,0.4444444444444444,0.6666666666666667,0.1566265060240964,0.1176470588235294,0.15,0.0,0.0,0.0,0.19827586206896552,0.08280254777070062,0.2380952380952381,0.0,0.0625,0.6,0
0.4137931034482759,0.3367521367521368,0.01282051282051282,0.2958333333333333,0.33333333333333337,0.05263157894736842,0.0,0.93,0.037037037037037035,0.3333333333333333,0.5,0.3373493975903615,0.1764705882352941,0.32,0.0,0.10869565217391304,0.10869565217391304,0.2543103448275862,0.13588110403397027,0.2857142857142857,0.13636363636363635,0.1875,0.71,0
0.4482758620689654,0.2769230769230769,0.00641025641025641,0.18333333333333332,0.5733333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5301204819277109,0.3529411764705882,0.41,0.0,0.21739130434782608,0.21739130434782608,0.23706896551724135,0.17834394904458598,0.2857142857142857,0.13636363636363635,0.3125,0.59,0
0.5344827586206896,0.27350427350427353,0.0641025641025641,0.30416666666666664,0.6133333333333334,0.05263157894736842,0.05263157894736842,0.98,0.061728395061728385,0.4444444444444444,0.6666666666666667,0.6024096385542169,0.05882352941176471,0.18,0.3333333333333333,0.0,0.0,0.10344827586206896,0.1443736730360934,0.5714285714285714,0.045454545454545456,0.0625,0.54,0
0.8103448275862071,0.3025641025641026,0.02564102564102564,0.2916666666666667,0.16,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1927710843373494,0.1764705882352941,0.31,0.0,0.021739130434782608,0.021739130434782608,0.12931034482758622,0.08280254777070062,0.09523809523809523,0.0,0.0,0.6,1
0.9482758620689654,0.4068376068376069,0.2435897435897436,0.4666666666666667,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.24096385542168675,0.0,0.3,0.0,0.0,0.0,0.017241379310344827,0.08280254777070062,0.14285714285714285,0.0,0.0,0.5,1
0.5172413793103449,0.3487179487179488,0.019230769230769232,0.32916666666666666,0.32,0.0,0.0,0.92,0.04938271604938271,0.4444444444444444,0.6666666666666667,0.3012048192771085,0.1764705882352941,0.32,0.2083333333333333,0.0,0.0,0.1896551724137931,0.08280254777070062,0.2857142857142857,0.0,0.0,0.7000000000000001,0
0.4827586206896552,0.3692307692307693,0.02564102564102564,0.3416666666666667,0.56,0.05263157894736842,0.05263157894736842,0.98,0.2345679012345679,0.0,0.6666666666666667,0.5421686746987953,0.1176470588235294,0.09,0.0,0.043478260869565216,0.043478260869565216,0.21982758620689652,0.08280254777070062,0.3809523809523809,0.0,0.3125,0.39,0
0.8275862068965517,0.3111111111111111,0.09615384615384616,0.2791666666666667,0.2,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.18072289156626506,0.0,0.27,0.0,0.0,0.0,0.05603448275862069,0.1592356687898089,0.047619047619047616,0.045454545454545456,0.0,0.5,1
0.8793103448275862,0.5743589743589744,0.00641025641025641,0.5541666666666666,0.12,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.024096385542168683,0.05882352941176471,0.1,0.0,0.0,0.0,0.07758620689655173,0.08280254777070062,0.14285714285714285,0.0,0.0,0.75,1
0.6206896551724138,0.2769230769230769,0.07692307692307693,0.2916666666666667,0.4933333333333334,0.05263157894736842,0.05263157894736842,0.95,0.08641975308641975,0.4444444444444444,0.3333333333333333,0.4939759036144578,0.0,0.15,0.0,0.021739130434782608,0.021739130434782608,0.06896551724137931,0.08280254777070062,0.14285714285714285,0.0,0.0625,0.26,0
0.7758620689655172,0.38974358974358975,0.14743589743589744,0.6625,0.17333333333333334,0.05263157894736842,0.05263157894736842,0.93,0.5555555555555556,0.6666666666666666,0.0,0.16867469879518074,0.0,0.36,0.9583333333333331,0.0,0.0,0.0,0.08280254777070062,0.047619047619047616,0.0,0.0,0.5,1
0.7241379310344828,0.2341880341880342,0.05769230769230769,0.25,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.24096385542168675,0.05882352941176471,0.35000000000000003,0.0,0.0,0.0,0.20689655172413796,0.208067940552017,0.047619047619047616,0.13636363636363635,0.0,0.75,1
0.6724137931034483,0.28205128205128205,0.09615384615384616,0.3416666666666667,0.2933333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.27710843373493976,0.0,0.39,0.0,0.0,0.0,0.19827586206896552,0.15711252653927812,0.09523809523809523,0.13636363636363635,0.0625,0.64,1
0.3793103448275862,0.5641025641025641,0.02564102564102564,0.3958333333333333,0.4533333333333334,0.0,0.0,0.68,0.16049382716049382,0.6666666666666666,0.6666666666666667,0.4457831325301205,0.1176470588235294,0.54,0.08333333333333333,0.08695652173913042,0.08695652173913042,0.29310344827586204,0.06794055201698514,0.14285714285714285,0.13636363636363635,0.0625,0.58,0
0.6896551724137929,0.24957264957264955,0.07051282051282051,0.20833333333333331,0.18666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.18072289156626506,0.05882352941176471,0.4,0.0,0.0,0.0,0.13793103448275862,0.20382165605095545,0.19047619047619047,0.045454545454545456,0.0,0.75,0
0.4310344827586207,0.2888888888888889,0.01282051282051282,0.38333333333333336,0.21333333333333332,0.10526315789473684,0.0,0.79,0.037037037037037035,0.4444444444444444,0.5,0.22891566265060245,0.1176470588235294,0.21,0.0,0.0,0.0,0.1336206896551724,0.09978768577494693,0.2857142857142857,0.045454545454545456,0.0625,0.8,1
0.9482758620689654,0.5675213675213675,0.1282051282051282,0.4916666666666666,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.20481927710843376,0.0,0.18,0.0,0.0,0.0,0.008620689655172414,0.08280254777070062,0.09523809523809523,0.0,0.0,0.27,1
0.8620689655172414,0.5658119658119658,0.03205128205128205,0.4166666666666667,0.24,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.060240963855421686,0.1176470588235294,0.32,0.16666666666666666,0.021739130434782608,0.021739130434782608,0.017241379310344827,0.17197452229299362,0.19047619047619047,0.0,0.0625,0.71,0
0.5172413793103449,0.17606837606837605,0.04487179487179487,0.1875,0.13333333333333333,0.0,0.0,0.9,0.6172839506172839,0.6666666666666666,0.6666666666666667,0.12048192771084335,0.1176470588235294,0.5,0.0,0.0,0.0,0.4181034482758621,0.09341825902335456,0.14285714285714285,0.0909090909090909,0.1875,1.0,0
0.5862068965517241,0.2376068376068376,0.019230769230769232,0.25416666666666665,0.2533333333333333,0.0,0.0,0.95,0.4938271604938271,0.6666666666666666,0.6666666666666667,0.24096385542168675,0.1764705882352941,0.5,0.5416666666666666,0.0,0.0,0.3232758620689655,0.08280254777070062,0.2380952380952381,0.045454545454545456,0.125,0.88,0
0.8103448275862071,0.6735042735042736,0.019230769230769232,0.475,0.3866666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3493975903614458,0.1176470588235294,0.31,0.0,0.06521739130434782,0.06521739130434782,0.09482758620689656,0.18471337579617836,0.2857142857142857,0.0909090909090909,0.0,0.6900000000000001,1
0.6034482758620688,0.2991452991452992,0.019230769230769232,0.24166666666666664,0.2,0.15789473684210525,0.10526315789473684,0.8300000000000001,0.4567901234567901,0.6666666666666666,0.0,0.21686746987951808,0.2352941176470588,0.33,0.0,0.10869565217391304,0.10869565217391304,0.02155172413793104,0.01910828025477707,0.047619047619047616,0.0,0.0,0.22,1
0.913793103448276,0.4786324786324786,0.1346153846153846,0.36666666666666653,0.21333333333333332,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1927710843373494,0.0,0.25,0.4583333333333333,0.0,0.0,0.03879310344827586,0.15074309978768574,0.09523809523809523,0.045454545454545456,0.0,0.5700000000000001,1
0.5689655172413793,0.3504273504273505,0.04487179487179487,0.30416666666666664,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2530120481927711,0.1176470588235294,0.2,0.04166666666666666,0.043478260869565216,0.043478260869565216,0.2413793103448276,0.08280254777070062,0.14285714285714285,0.0,0.0625,0.5700000000000001,1
0.4310344827586207,0.07692307692307691,0.1217948717948718,0.10416666666666667,0.05333333333333334,0.05263157894736842,0.05263157894736842,0.75,0.08641975308641975,0.4444444444444444,0.6666666666666667,0.04819277108433735,0.0,0.75,0.0,0.021739130434782608,0.0,0.2413793103448276,0.13588110403397027,0.047619047619047616,0.045454545454545456,0.0,1.0,0
0.8275862068965517,0.3111111111111111,0.038461538461538464,0.37083333333333335,0.2933333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3012048192771085,0.05882352941176471,0.32,0.0,0.0,0.0,0.0,0.15074309978768574,0.047619047619047616,0.045454545454545456,0.0,0.5,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.4137931034482759,0.22905982905982905,0.038461538461538464,0.25,0.26666666666666666,0.0,0.0,0.87,0.012345679012345678,0.4444444444444444,0.6666666666666667,0.27710843373493976,0.1176470588235294,0.5700000000000001,0.0,0.021739130434782608,0.021739130434782608,0.3232758620689655,0.08280254777070062,0.2380952380952381,0.0909090909090909,0.0625,1.0,0
0.6896551724137929,0.3555555555555556,0.08974358974358974,0.3458333333333333,0.28,0.0,0.0,1.0,0.08641975308641975,0.5555555555555556,0.8333333333333333,0.2530120481927711,0.0,0.33,0.0,0.0,0.0,0.1724137931034483,0.1804670912951168,0.3333333333333333,0.045454545454545456,0.0,0.9,0
0.3620689655172413,0.3162393162393163,0.02564102564102564,0.2791666666666667,0.3466666666666667,0.05263157894736842,0.0,0.86,0.04938271604938271,0.4444444444444444,0.5,0.27710843373493976,0.2352941176470588,0.32,0.16666666666666666,0.021739130434782608,0.021739130434782608,0.2672413793103448,0.03821656050955414,0.2380952380952381,0.0909090909090909,0.125,0.67,1
0.4310344827586207,0.4564102564102565,0.01282051282051282,0.18333333333333332,0.18666666666666668,0.10526315789473684,0.05263157894736842,0.68,0.1728395061728395,0.6666666666666666,0.16666666666666669,0.4096385542168675,0.2352941176470588,0.42,0.125,0.043478260869565216,0.043478260869565216,0.3275862068965517,0.2059447983014862,0.2380952380952381,0.045454545454545456,0.0625,0.88,0
0.3793103448275862,0.24786324786324784,0.02564102564102564,0.25,0.4,0.0,0.0,0.93,0.41975308641975306,0.6666666666666666,0.6666666666666667,0.3614457831325301,0.1764705882352941,0.37,0.0,0.06521739130434782,0.06521739130434782,0.3879310344827586,0.16348195329087048,0.3333333333333333,0.3181818181818182,0.25,0.8300000000000001,0
0.7413793103448275,0.3350427350427351,0.03205128205128205,0.3416666666666667,0.3466666666666667,0.0,0.0,1.0,0.08641975308641975,0.5555555555555556,1.0,0.3614457831325301,0.05882352941176471,0.67,0.0,0.021739130434782608,0.021739130434782608,0.24568965517241376,0.2059447983014862,0.19047619047619047,0.045454545454545456,0.0625,1.0,1
0.5689655172413793,0.0905982905982906,0.1217948717948718,0.125,0.05333333333333334,0.10526315789473684,0.10526315789473684,0.67,0.4320987654320987,0.6666666666666666,0.16666666666666669,0.07228915662650602,0.0,0.33,0.0,0.08695652173913042,0.08695652173913042,0.13793103448275862,0.08280254777070062,0.047619047619047616,0.0,0.0,1.0,0
