fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sf_diox,tot_sf_diox,density,pH,sulphates,alcohol,class
0.1747572815533981,0.15841584158415842,0.22,0.2922077922077922,0.1521739130434783,0.376,0.34626865671641793,0.3678509532062364,0.4299065420560746,0.2739726027397261,0.3387096774193548,0
0.3106796116504854,0.24752475247524755,0.32,0.03896103896103896,0.16086956521739132,0.208,0.3611940298507463,0.2738301559791978,0.523364485981308,0.3424657534246575,0.3870967741935485,0
0.24271844660194186,0.23762376237623764,0.44,0.2629870129870129,0.17826086956521742,0.392,0.4626865671641791,0.3318890814557989,0.3364485981308412,0.3150684931506849,0.25806451612903225,0
0.10679611650485438,0.10891089108910892,0.4,0.03571428571428571,0.004347826086956531,0.136,0.2656716417910448,0.10745233968803802,0.5887850467289719,0.4109589041095891,0.6532258064516132,0
0.3689320388349515,0.2970297029702971,0.28,0.1331168831168831,0.09130434782608697,0.264,0.2985074626865672,0.19844020797226847,0.4205607476635511,0.4520547945205479,0.6774193548387097,1
0.4077669902912622,0.16831683168316833,0.33,0.3344155844155844,0.16521739130434787,0.396,0.44477611940298506,0.4497400346620424,0.2710280373831773,0.3287671232876712,0.3548387096774193,1
0.3203883495145632,0.1188118811881188,0.36,0.4837662337662337,0.13478260869565215,0.52,0.5194029850746269,0.5199306759098832,0.4766355140186915,0.6986301369863013,0.22580645161290325,0
0.3106796116504854,0.15841584158415842,0.25,0.02597402597402597,0.13913043478260873,0.376,0.5134328358208955,0.2287694974003429,0.4299065420560746,0.2328767123287671,0.4838709677419355,1
0.4854368932038836,0.17821782178217824,0.28,0.0,0.04347826086956524,0.208,0.3552238805970149,0.11351819757364726,0.2523364485981303,0.13698630136986295,0.7096774193548392,0
0.4174757281553397,0.4257425742574258,0.34,0.01298701298701298,0.12173913043478266,0.12000000000000002,0.4716417910447761,0.2790294627383005,0.4672897196261681,0.19178082191780824,0.4193548387096775,0
0.2038834951456311,0.18811881188118812,0.49,0.1948051948051948,0.14782608695652175,0.464,0.6358208955223881,0.3500866551126478,0.4205607476635511,0.30136986301369856,0.20967741935483875,0
0.2815533980582524,0.17821782178217824,0.35,0.22727272727272724,0.14782608695652175,0.584,0.5611940298507463,0.3760831889081402,0.4672897196261681,0.24657534246575336,0.2419354838709677,0
0.2621359223300971,0.12871287128712872,0.28,0.1331168831168831,0.12173913043478266,0.384,0.5104477611940299,0.3457538994800657,0.523364485981308,0.6849315068493149,0.2419354838709677,0
0.19417475728155345,0.2079207920792079,0.3,0.03896103896103896,0.06956521739130436,0.28,0.3970149253731343,0.07365684575389507,0.6261682242990654,0.21917808219178075,0.7903225806451615,1
0.2815533980582524,0.1485148514851485,0.34,0.13961038961038955,0.10434782608695653,0.22399999999999998,0.26865671641791045,0.21143847487001466,0.4672897196261681,0.2876712328767123,0.6129032258064517,0
0.18446601941747576,0.13861386138613865,0.31,0.08766233766233765,0.1304347826086957,0.256,0.44477611940298506,0.11958405545926355,0.4205607476635511,0.16438356164383555,0.6612903225806452,1
0.16504854368932032,0.0297029702970297,0.33,0.06818181818181818,0.1304347826086957,0.14400000000000002,0.19104477611940301,0.07538994800692933,0.4018691588785046,0.0958904109589041,0.7903225806451615,1
0.3592233009708737,0.13861386138613865,0.29,0.2532467532467532,0.16956521739130434,0.496,0.4089552238805971,0.3934142114384685,0.3457943925233642,0.0958904109589041,0.2903225806451615,0
0.5048543689320388,0.18811881188118812,0.49,0.03896103896103896,0.19565217391304354,0.055999999999999994,0.3074626865671642,0.3717504332755581,0.3831775700934577,0.2876712328767123,0.3387096774193548,0
0.475728155339806,0.23762376237623764,0.44,0.1801948051948052,0.04347826086956524,0.048000000000000015,0.2328358208955224,0.1941074523396864,0.20560747663551385,0.2054794520547945,0.7419354838709681,1
0.2621359223300971,0.17821782178217824,0.25,0.07467532467532467,0.16521739130434787,0.304,0.5343283582089553,0.18544194107452228,0.4672897196261681,0.2054794520547945,0.5322580645161292,0
0.4466019417475728,0.0891089108910891,0.3,0.00974025974025974,0.060869565217391314,0.24800000000000005,0.2567164179104477,0.2383015597920277,0.08411214953270996,0.1506849315068493,0.3225806451612905,0
0.19417475728155345,0.17821782178217824,0.27,0.13636363636363635,0.09130434782608697,0.08800000000000001,0.2626865671641791,0.14558058925475592,0.3364485981308412,0.1095890410958904,0.6129032258064517,1
0.2330097087378641,0.12871287128712872,0.27,0.12012987012987013,0.09565217391304352,0.624,0.4417910447761194,0.2417677642980891,0.2897196261682238,0.6986301369863013,0.435483870967742,1
0.2912621359223302,0.2277227722772277,0.15,0.2370129870129869,0.13913043478260873,0.384,0.5104477611940299,0.3717504332755581,0.3644859813084112,0.2739726027397261,0.14516129032258074,0
0.21359223300970875,0.2673267326732673,0.58,0.461038961038961,0.1304347826086957,0.312,0.3164179104477612,0.4584055459272065,0.3831775700934577,0.3561643835616439,0.16129032258064524,0
0.3592233009708737,0.21782178217821785,0.29,0.3149350649350649,0.11304347826086958,0.14400000000000002,0.40597014925373137,0.40641247833622174,0.28037383177570074,0.13698630136986295,0.22580645161290325,0
0.3592233009708737,0.10891089108910892,0.39,0.05844155844155845,0.1304347826086957,0.21600000000000003,0.5104477611940299,0.29809358752166304,0.6728971962616819,0.2602739726027397,0.4516129032258067,1
0.1747572815533981,0.0891089108910891,0.36,0.01298701298701298,0.13913043478260873,0.048000000000000015,0.18507462686567164,0.20667244367417226,0.8971962616822431,0.5890410958904111,0.46774193548387105,1
0.2815533980582524,0.16831683168316833,0.43,0.3555194805194805,0.13478260869565215,0.4,0.5641791044776119,0.4194107452339679,0.4859813084112146,0.4109589041095891,0.2419354838709677,0
0.3495145631067962,0.1485148514851485,0.31,0.3993506493506493,0.15652173913043482,0.184,0.5104477611940299,0.5034662045060614,0.2897196261682238,0.3835616438356165,0.17741935483870974,0
0.3203883495145632,0.13861386138613865,0.25,0.5844155844155844,0.30869565217391315,0.128,0.3044776119402985,0.5727902946273815,0.3364485981308412,0.3561643835616439,0.11290322580645153,0
0.116504854368932,0.25742574257425743,0.26,0.1948051948051948,0.08695652173913046,0.264,0.33134328358208953,0.20190641247832986,0.598130841121495,0.2054794520547945,0.5645161290322582,0
0.116504854368932,0.25742574257425743,0.26,0.1948051948051948,0.08695652173913046,0.264,0.33134328358208953,0.20190641247832986,0.598130841121495,0.2054794520547945,0.5645161290322582,0
0.2233009708737864,0.1485148514851485,0.25,0.3798701298701298,0.17826086956521742,0.35200000000000004,0.373134328358209,0.4488734835355217,0.523364485981308,0.3561643835616439,0.16129032258064524,0
0.21359223300970875,0.3168316831683168,0.04,0.01623376623376624,0.09565217391304352,0.16,0.33432835820895523,0.2192374350086581,0.4672897196261681,0.4931506849315068,0.30645161290322603,0
0.2718446601941749,0.10891089108910892,0.37,0.02759740259740259,0.04782608695652176,0.312,0.28059701492537314,0.12998266897746902,0.3457943925233642,0.2739726027397261,0.5483870967741937,0
0.3106796116504854,0.21782178217821785,0.25,0.3376623376623376,0.14782608695652175,0.23199999999999998,0.3791044776119403,0.4077123050259885,0.3738317757009346,0.2054794520547945,0.2419354838709677,0
0.30097087378640786,0.16831683168316833,0.46,0.4788961038961038,0.10000000000000003,0.464,0.4835820895522389,0.4930675909878701,0.18691588785046687,0.13698630136986295,0.12903225806451624,0
0.2718446601941749,0.2079207920792079,0.5,0.3668831168831168,0.13478260869565215,0.28,0.3522388059701493,0.4410745233968783,0.28037383177570074,0.3835616438356165,0.14516129032258074,0
0.2718446601941749,0.04950495049504952,0.51,0.11363636363636365,0.060869565217391314,0.43200000000000005,0.34328358208955223,0.19670710571923425,0.15887850467289732,0.3972602739726027,0.435483870967742,1
0.33009708737864074,0.2673267326732673,0.54,0.40584415584415584,0.17391304347826092,0.48,0.5492537313432835,0.4948006932408973,0.2990654205607477,0.3287671232876712,0.096774193548387,0
0.3495145631067962,0.15841584158415842,0.32,0.24025974025974026,0.04347826086956524,0.4,0.5970149253731343,0.3643847487001679,0.3551401869158877,0.2876712328767123,0.4516129032258067,0
0.2912621359223302,0.198019801980198,0.23,0.2532467532467532,0.1826086956521739,0.424,0.6149253731343283,0.4107452339688038,0.4018691588785046,0.2602739726027397,0.12903225806451624,0
0.2815533980582524,0.16831683168316833,0.34,0.4642857142857143,0.20000000000000004,0.312,0.4567164179104478,0.4259098786828375,0.4672897196261681,0.3698630136986301,0.403225806451613,0
0.4077669902912622,0.21782178217821785,0.36,0.24025974025974026,0.060869565217391314,0.208,0.3970149253731343,0.2287694974003429,0.2523364485981303,0.12328767123287675,0.806451612903226,1
0.3592233009708737,0.2079207920792079,0.37,0.02597402597402597,0.3173913043478261,0.192,0.5014925373134329,0.3102253032928885,0.32710280373831724,0.3424657534246575,0.2903225806451615,0
0.2718446601941749,0.3168316831683168,0.27,0.05844155844155845,0.08260869565217394,0.17600000000000002,0.22686567164179106,0.15771230502599565,0.2897196261682238,0.12328767123287675,0.596774193548387,0
0.3883495145631069,0.06930693069306931,0.74,0.5535714285714286,0.10000000000000003,0.392,0.5313432835820895,0.5450606585788549,0.23364485981308425,0.21917808219178075,0.20967741935483875,0
0.3398058252427185,0.0891089108910891,0.27,0.01623376623376624,0.14782608695652175,0.184,0.2865671641791045,0.293760831889081,0.7289719626168223,0.5616438356164384,0.4193548387096775,0
0.2815533980582524,0.17821782178217824,0.12,0.01623376623376624,0.11304347826086958,0.672,0.4746268656716418,0.2071057192374326,0.4112149532710281,0.21917808219178075,0.3225806451612905,0
0.3786407766990292,0.3960396039603961,0.49,0.20129870129870125,0.12608695652173912,0.208,0.41791044776119396,0.3457538994800657,0.4392523364485981,0.1095890410958904,0.3225806451612905,0
0.1747572815533981,0.1485148514851485,0.3,0.01623376623376624,0.06956521739130436,0.17600000000000002,0.2656716417910448,0.10658578856151736,0.5887850467289719,0.24657534246575336,0.7096774193548392,1
0.3398058252427185,0.099009900990099,0.31,0.4448051948051948,0.13478260869565215,0.28800000000000003,0.5492537313432835,0.4930675909878701,0.3364485981308412,0.3424657534246575,0.193548387096774,0
0.3398058252427185,0.18811881188118812,0.25,0.3603896103896104,0.16956521739130434,0.17600000000000002,0.4149253731343284,0.4497400346620424,0.3364485981308412,0.5068493150684932,0.193548387096774,0
0.2621359223300971,0.17821782178217824,0.32,0.01623376623376624,0.1304347826086957,0.12000000000000002,0.2507462686567164,0.13951473136914672,0.3457943925233642,0.4246575342465754,0.6854838709677421,0
0.4466019417475728,0.4653465346534654,0.74,0.5535714285714286,0.16086956521739132,0.384,0.6985074626865673,0.5753899480069293,0.23364485981308425,0.6164383561643834,0.193548387096774,0
0.3592233009708737,0.06930693069306931,0.44,0.01948051948051948,0.12608695652173912,0.17600000000000002,0.2985074626865672,0.25909878682841736,0.3457943925233642,0.6849315068493149,0.37096774193548404,0
0.30097087378640786,0.13861386138613865,0.32,0.032467532467532464,0.14782608695652175,0.17600000000000002,0.31044776119402984,0.18544194107452228,0.3457943925233642,0.30136986301369856,0.5,0
0.3398058252427185,0.1485148514851485,0.29,0.3019480519480519,0.15652173913043482,0.14400000000000002,0.2865671641791045,0.3890814558058864,0.3644859813084112,0.13698630136986295,0.2419354838709677,0
0.3495145631067962,0.0891089108910891,0.31,0.3538961038961038,0.16086956521739132,0.168,0.2537313432835821,0.42374350086655,0.4205607476635511,0.2602739726027397,0.2419354838709677,1
0.2912621359223302,0.198019801980198,0.32,0.1623376623376623,0.11304347826086958,0.104,0.3074626865671642,0.25043327556325323,0.28037383177570074,0.4520547945205479,0.5161290322580645,0
0.18446601941747576,0.4455445544554456,0.0,0.01948051948051948,0.08260869565217394,0.29600000000000004,0.29253731343283584,0.08492201039860703,0.4859813084112146,0.13698630136986295,0.7096774193548392,0
0.2233009708737864,0.1485148514851485,0.27,0.06818181818181818,0.10869565217391304,0.21600000000000003,0.3402985074626866,0.10268630849219562,0.3551401869158877,0.16438356164383555,0.7741935483870971,0
0.3203883495145632,0.1188118811881188,0.34,0.3603896103896104,0.12608695652173912,0.272,0.6089552238805971,0.3890814558058864,0.32710280373831724,0.3424657534246575,0.25806451612903225,0
0.2912621359223302,0.4851485148514851,0.58,0.24025974025974026,0.07826086956521741,0.208,0.4776119402985074,0.23960138648180165,0.5046728971962615,0.2602739726027397,0.6774193548387097,0
0.2038834951456311,0.099009900990099,0.26,0.3766233766233766,0.14782608695652175,0.376,0.41194029850746267,0.4324090121317141,0.523364485981308,0.1506849315068493,0.14516129032258074,0
0.18446601941747576,0.15841584158415842,0.26,0.3993506493506493,0.16086956521739132,0.328,0.4149253731343284,0.4324090121317141,0.514018691588785,0.1780821917808219,0.20967741935483875,0
0.3980582524271845,0.13861386138613865,0.35,0.27272727272727265,0.1304347826086957,0.4,0.5283582089552239,0.42374350086655,0.32710280373831724,0.4246575342465754,0.2419354838709677,1
0.3106796116504854,0.0297029702970297,0.3,0.07467532467532467,0.017391304347826105,0.096,0.08358208955223881,0.12218370883881136,0.26168224299065423,0.3698630136986301,0.6290322580645162,1
0.2330097087378641,0.2079207920792079,0.2,0.09415584415584416,0.10869565217391304,0.24800000000000005,0.3671641791044776,0.18890814558058366,0.2429906542056073,0.1780821917808219,0.435483870967742,0
0.21359223300970875,0.504950495049505,0.0,0.01623376623376624,0.12173913043478266,0.168,0.20895522388059698,0.2807625649913348,0.5327102803738315,0.1780821917808219,0.22580645161290325,0
0.3980582524271845,0.1485148514851485,0.36,0.022727272727272724,0.14347826086956525,0.11200000000000003,0.3582089552238806,0.3284228769497375,0.4299065420560746,0.3972602739726027,0.3225806451612905,0
0.24271844660194186,0.1485148514851485,0.23,0.03896103896103896,0.13913043478260873,0.21600000000000003,0.3701492537313433,0.15511265164644072,0.3551401869158877,0.3972602739726027,0.5483870967741937,1
0.2038834951456311,0.2277227722772277,0.3,0.03571428571428571,0.08260869565217394,0.304,0.3970149253731343,0.08232235701906633,0.514018691588785,0.2328767123287671,0.7741935483870971,1
0.2912621359223302,0.2277227722772277,0.17,0.22077922077922074,0.12173913043478266,0.528,0.6268656716417911,0.3760831889081402,0.3644859813084112,0.2054794520547945,0.14516129032258074,0
0.2718446601941749,0.21782178217821785,0.09,0.01948051948051948,0.10869565217391304,0.4,0.3940298507462687,0.2097053726169804,0.3551401869158877,0.2602739726027397,0.3387096774193548,0
0.3203883495145632,0.1188118811881188,0.41,0.01623376623376624,0.09565217391304352,0.24,0.22686567164179106,0.2071057192374326,0.4018691588785046,0.3561643835616439,0.3870967741935485,0
0.4466019417475728,0.13861386138613865,0.34,0.01623376623376624,0.09130434782608697,0.408,0.30149253731343284,0.19670710571923425,0.30841121495327073,0.4109589041095891,0.4838709677419355,1
0.24271844660194186,0.1485148514851485,0.22,0.022727272727272724,0.10434782608695653,0.28,0.4417910447761194,0.2677642980935815,0.6261682242990654,0.4109589041095891,0.30645161290322603,0
0.33009708737864074,0.12871287128712872,0.5,0.4188311688311688,0.1521739130434783,0.424,0.5373134328358209,0.5277296360485195,0.4672897196261681,0.5616438356164384,0.16129032258064524,0
0.2621359223300971,0.1188118811881188,0.36,0.0,0.08695652173913046,0.36,0.31044776119402984,0.19194107452339185,0.4672897196261681,0.5890410958904111,0.403225806451613,0
0.18446601941747576,0.1831683168316832,0.3,0.14935064935064934,0.12608695652173912,0.304,0.41791044776119396,0.23310225303292495,0.5514018691588785,0.2328767123287671,0.4516129032258067,1
0.33009708737864074,0.7178217821782178,0.09,0.3441558441558441,0.1304347826086957,0.336,0.5820895522388059,0.429376083188906,0.3831775700934577,0.2876712328767123,0.16129032258064524,0
0.3106796116504854,0.1188118811881188,0.72,0.02597402597402597,0.6652173913043479,0.496,0.33134328358208953,0.2608318890814516,0.2149532710280373,0.3561643835616439,0.193548387096774,0
0.2621359223300971,0.23762376237623764,0.31,0.01623376623376624,0.02608695652173914,0.208,0.2388059701492537,0.13561525129981788,0.4859813084112146,0.2602739726027397,0.7096774193548392,1
0.3398058252427185,0.198019801980198,0.28,0.30519480519480513,0.07826086956521741,0.32,0.3850746268656716,0.3414211438474837,0.3364485981308412,0.30136986301369856,0.4193548387096775,0
0.16504854368932032,0.0891089108910891,0.58,0.014610389610389612,0.08695652173913046,0.208,0.3582089552238806,0.11351819757364726,0.7196261682242988,0.4794520547945205,0.6451612903225807,1
0.2524271844660194,0.16831683168316833,0.27,0.3928571428571428,0.1304347826086957,0.528,0.6149253731343283,0.4107452339688038,0.4018691588785046,0.24657534246575336,0.3225806451612905,0
0.21359223300970875,0.12871287128712872,0.28,0.5113636363636364,0.19565217391304354,0.408,0.3761194029850746,0.4085788561525092,0.4299065420560746,0.1780821917808219,0.403225806451613,0
0.2912621359223302,0.06930693069306931,0.3,0.28571428571428564,0.18695652173913047,0.376,0.5253731343283583,0.4584055459272065,0.6074766355140189,0.1780821917808219,0.25806451612903225,0
0.3689320388349515,0.3960396039603961,1.0,0.6103896103896104,0.06956521739130436,0.2,0.3761194029850746,0.4367417677642962,0.4672897196261681,0.2054794520547945,0.6451612903225807,0
0.24271844660194186,0.18811881188118812,0.27,0.3311688311688311,0.12173913043478266,0.336,0.4149253731343284,0.4610051993067614,0.3738317757009346,0.2876712328767123,0.11290322580645153,0
0.3495145631067962,0.04950495049504952,0.34,0.01623376623376624,0.17826086956521742,0.376,0.4298507462686567,0.3154246100519913,0.514018691588785,0.7534246575342465,0.25806451612903225,0
0.2912621359223302,0.30693069306930704,0.42,0.1753246753246753,0.2260869565217392,0.304,0.4985074626865672,0.3596187175043326,0.3551401869158877,0.3972602739726027,0.22580645161290325,0
0.2815533980582524,0.099009900990099,0.23,0.13961038961038955,0.08695652173913046,0.544,0.5820895522388059,0.3024263431542451,0.4579439252336446,0.6027397260273972,0.3387096774193548,0
0.2524271844660194,0.198019801980198,0.53,0.029220779220779213,0.11304347826086958,0.304,0.5462686567164179,0.21577123050259672,0.4859813084112146,0.4657534246575342,0.3870967741935485,1
0.116504854368932,0.21782178217821785,0.3,0.003246753246753248,0.10000000000000003,0.2,0.4268656716417911,0.2071057192374326,0.7476635514018692,0.4246575342465754,0.3387096774193548,0
0.2912621359223302,0.10891089108910892,0.34,0.03571428571428571,0.12608695652173912,0.17600000000000002,0.3791044776119403,0.27209705372617066,0.5327102803738315,0.4794520547945205,0.3387096774193548,0
0.2621359223300971,0.1485148514851485,0.28,0.032467532467532464,0.060869565217391314,0.28800000000000003,0.3671641791044776,0.19930675909878204,0.5607476635514015,0.2876712328767123,0.5483870967741937,0
0.4077669902912622,0.405940594059406,0.47,0.00974025974025974,0.10000000000000003,0.16,0.3492537313432836,0.28509532062391685,0.4392523364485981,0.2328767123287671,0.46774193548387105,0
0.18446601941747576,0.099009900990099,0.24,0.01623376623376624,0.1304347826086957,0.28,0.3552238805970149,0.2772963604852663,0.9626168224299064,0.4794520547945205,0.4193548387096775,0
0.2621359223300971,0.1188118811881188,0.29,0.14772727272727268,0.06521739130434784,0.32,0.2895522388059701,0.1689774696707147,0.17757009345794386,0.24657534246575336,0.5645161290322582,1
0.24271844660194186,0.12871287128712872,0.49,0.2175324675324675,0.17391304347826092,0.312,0.42388059701492536,0.3284228769497375,0.4953271028037381,0.3698630136986301,0.3387096774193548,0
0.3203883495145632,0.17821782178217824,0.27,0.05194805194805194,0.14782608695652175,0.21600000000000003,0.41791044776119396,0.2764298093587527,0.3364485981308412,0.3561643835616439,0.193548387096774,0
0.2621359223300971,0.2970297029702971,0.28,0.27272727272727265,0.09565217391304352,0.055999999999999994,0.24776119402985075,0.2097053726169804,0.30841121495327073,0.13698630136986295,0.6612903225806452,0
0.058252427184466,0.099009900990099,0.21,0.004870129870129868,0.08260869565217394,0.688,0.4477611940298508,0.2642980935875201,0.5607476635514015,0.2328767123287671,0.0,0
0.30097087378640786,0.1485148514851485,0.34,0.07142857142857142,0.09130434782608697,0.264,0.27761194029850744,0.14211438474870164,0.4112149532710281,0.24657534246575336,0.6774193548387097,0
0.2621359223300971,0.2673267326732673,0.47,0.01948051948051948,0.5695652173913044,0.184,0.34328358208955223,0.2391681109185413,0.32710280373831724,0.4246575342465754,0.3387096774193548,0
0.33009708737864074,0.3168316831683168,0.24,0.1948051948051948,0.18695652173913047,0.304,0.4597014925373135,0.33275563258231955,0.4299065420560746,0.21917808219178075,0.30645161290322603,0
0.2621359223300971,0.2079207920792079,0.25,0.2337662337662337,0.09565217391304352,0.14400000000000002,0.34328358208955223,0.2772963604852663,0.2990654205607477,0.1780821917808219,0.4516129032258067,0
0.2912621359223302,0.18811881188118812,0.41,0.029220779220779213,0.15652173913043482,0.055999999999999994,0.3791044776119403,0.25043327556325323,0.3925233644859811,0.6301369863013697,0.5483870967741937,0
0.19417475728155345,0.1188118811881188,0.28,0.12337662337662335,0.16956521739130434,0.29600000000000004,0.5671641791044777,0.3977469670710505,0.9158878504672896,0.6164383561643834,0.3225806451612905,0
0.3592233009708737,0.27722772277227725,0.34,0.07792207792207792,0.060869565217391314,0.312,0.4567164179104478,0.1334488734835304,0.2523364485981303,0.1095890410958904,0.7096774193548392,0
0.3592233009708737,0.21782178217821785,0.26,0.029220779220779213,0.2565217391304349,0.29600000000000004,0.4417910447761194,0.28509532062391685,0.3364485981308412,0.2876712328767123,0.2903225806451615,0
0.2524271844660194,0.1188118811881188,0.28,0.01948051948051948,0.13913043478260873,0.184,0.1701492537313433,0.20667244367417226,0.6448598130841123,0.3150684931506849,0.5,0
0.3495145631067962,0.15841584158415842,0.47,0.10714285714285714,0.11739130434782608,0.736,0.4597014925373135,0.2001733102252956,0.16822429906542036,0.4657534246575342,0.5322580645161292,0
0.2621359223300971,0.1188118811881188,0.29,0.032467532467532464,0.052173913043478286,0.256,0.3552238805970149,0.19974003466203527,0.5887850467289719,0.3150684931506849,0.5161290322580645,0
0.1456310679611651,0.16336633663366334,0.33,0.01298701298701298,0.16086956521739132,0.208,0.3373134328358209,0.14124783362217386,0.5887850467289719,0.5616438356164384,0.5322580645161292,0
0.4271844660194176,0.06930693069306931,0.37,0.2305194805194805,0.04782608695652176,0.28,0.29253731343283584,0.25303292894280816,0.17757009345794386,0.16438356164383555,0.6290322580645162,0
0.3398058252427185,0.15841584158415842,0.36,0.4025974025974025,0.2304347826086957,0.4,0.5044776119402985,0.4497400346620424,0.2523364485981303,0.3150684931506849,0.16129032258064524,0
0.2912621359223302,0.13861386138613865,0.41,0.2337662337662337,0.06956521739130436,0.21600000000000003,0.31343283582089554,0.279896013864807,0.4485981308411216,0.3972602739726027,0.4838709677419355,0
0.2912621359223302,0.2277227722772277,0.27,0.4935064935064935,0.08695652173913046,0.44,0.5253731343283583,0.5268630849220061,0.5607476635514015,0.4794520547945205,0.16129032258064524,0
0.2524271844660194,0.3465346534653465,0.49,0.22402597402597402,0.13478260869565215,0.104,0.4776119402985074,0.3674176776429761,0.3457943925233642,0.16438356164383555,0.11290322580645153,0
0.30097087378640786,0.06930693069306931,0.25,0.43831168831168826,0.1304347826086957,0.192,0.41791044776119396,0.4670710571923706,0.15887850467289732,0.2876712328767123,0.193548387096774,0
0.3398058252427185,0.21782178217821785,0.26,0.2532467532467532,0.14782608695652175,0.35200000000000004,0.5880597014925373,0.3977469670710505,0.4859813084112146,0.1506849315068493,0.17741935483870974,0
0.3495145631067962,0.198019801980198,0.67,0.2370129870129869,0.10000000000000003,0.4,0.4686567164179105,0.40641247833622174,0.1495327102803734,0.21917808219178075,0.14516129032258074,0
0.09708737864077677,0.2524752475247525,0.34,0.006493506493506492,0.23478260869565226,0.23199999999999998,0.4,0.18024263431541954,0.4672897196261681,0.2054794520547945,0.3387096774193548,0
0.3398058252427185,0.10891089108910892,0.35,0.042207792207792215,0.10434782608695653,0.21600000000000003,0.3194029850746269,0.33275563258231955,0.7009345794392523,0.7123287671232876,0.37096774193548404,1
0.3398058252427185,0.2079207920792079,0.3,0.14285714285714285,0.16956521739130434,0.336,0.4597014925373135,0.29809358752166304,0.3551401869158877,0.2739726027397261,0.37096774193548404,0
0.21359223300970875,0.07920792079207922,0.29,0.00974025974025974,0.11739130434782608,0.23199999999999998,0.24776119402985075,0.13604852686307822,0.4859813084112146,0.4383561643835616,0.5161290322580645,0
0.2038834951456311,0.18811881188118812,0.27,0.4772727272727272,0.09565217391304352,0.22399999999999998,0.373134328358209,0.2972270363951424,0.4205607476635511,0.2602739726027397,0.806451612903226,1
0.2912621359223302,0.3267326732673267,0.2,0.474025974025974,0.12608695652173912,0.43200000000000005,0.5731343283582089,0.4878682842287674,0.3177570093457942,0.3972602739726027,0.22580645161290325,0
0.2524271844660194,0.405940594059406,0.22,0.10714285714285714,0.09565217391304352,0.256,0.3641791044776119,0.12911611785094834,0.4859813084112146,0.4109589041095891,0.806451612903226,1
0.30097087378640786,0.25742574257425743,0.31,0.032467532467532464,0.23913043478260876,0.096,0.4567164179104478,0.3110918544194021,0.4112149532710281,0.30136986301369856,0.22580645161290325,0
0.3689320388349515,0.3267326732673267,0.38,0.2370129870129869,0.20434782608695654,0.368,0.4029850746268657,0.40641247833622174,0.6168224299065419,0.4520547945205479,0.4838709677419355,0
0.33009708737864074,0.099009900990099,0.27,0.4253246753246753,0.18695652173913047,0.336,0.4358208955223881,0.4701039861351859,0.18691588785046687,0.21917808219178075,0.12903225806451624,1
0.3398058252427185,0.21782178217821785,0.74,0.3214285714285713,0.10869565217391304,0.384,0.41194029850746267,0.4540727902946245,0.26168224299065423,0.24657534246575336,0.11290322580645153,0
0.2815533980582524,0.17821782178217824,0.28,0.40584415584415584,0.2695652173913044,0.376,0.4597014925373135,0.4627383015597886,0.2710280373831773,0.1780821917808219,0.096774193548387,0
0.2233009708737864,0.12871287128712872,0.3,0.3766233766233766,0.17391304347826092,0.84,0.4268656716417911,0.4358752166377755,0.3364485981308412,0.30136986301369856,0.2419354838709677,0
0.2815533980582524,0.0891089108910891,0.24,0.2922077922077922,0.191304347826087,0.488,0.5343283582089553,0.3457538994800657,0.3644859813084112,0.3561643835616439,0.4193548387096775,0
0.4271844660194176,0.12871287128712872,0.38,0.4545454545454545,0.17391304347826092,0.23199999999999998,0.3492537313432836,0.5623916811091831,0.4485981308411216,0.3424657534246575,0.27419354838709675,0
0.4271844660194176,0.3960396039603961,0.43,0.0551948051948052,0.09565217391304352,0.23199999999999998,0.3194029850746269,0.3110918544194021,0.4579439252336446,0.30136986301369856,0.435483870967742,0
0.24271844660194186,0.15841584158415842,0.3,0.15259740259740254,0.10434782608695653,0.096,0.3582089552238806,0.3284228769497375,0.3738317757009346,0.3287671232876712,0.25806451612903225,0
0.3398058252427185,0.3465346534653465,0.2,0.3474025974025974,0.1521739130434783,0.328,0.4417910447761194,0.4670710571923706,0.4953271028037381,0.2602739726027397,0.16129032258064524,0
0.2038834951456311,0.10891089108910892,0.38,0.01623376623376624,0.08695652173913046,0.272,0.2835820895522388,0.0619584055459228,0.3457943925233642,0.3698630136986301,0.7580645161290325,0
0.3786407766990292,0.18811881188118812,0.34,0.02597402597402597,0.060869565217391314,0.23199999999999998,0.32537313432835824,0.12478336221836628,0.2429906542056073,0.1780821917808219,0.6612903225806452,1
0.3106796116504854,0.12871287128712872,0.74,0.0616883116883117,0.1304347826086957,0.312,0.4029850746268657,0.16377816291160485,0.5327102803738315,0.21917808219178075,0.6774193548387097,0
0.33009708737864074,0.16831683168316833,0.36,0.14285714285714285,0.11304347826086958,0.22399999999999998,0.3940298507462687,0.2547660311958353,0.3925233644859811,0.4657534246575342,0.4838709677419355,0
0.2912621359223302,0.099009900990099,0.31,0.5990259740259739,0.12608695652173912,0.28,0.4716417910447761,0.5337954939341429,0.17757009345794386,0.3698630136986301,0.17741935483870974,1
0.2524271844660194,0.13861386138613865,0.25,0.5357142857142857,0.13913043478260873,0.096,0.30149253731343284,0.4792027729636033,0.3831775700934577,0.2328767123287671,0.193548387096774,0
