Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,class
0.16666666666666666,0.11233541743287974,0.0,0.0,0.0019342359767891683,0.00048770176961381923,0.0,0.2,0.0,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.005955588917399523,0.225,0.375,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.04166666666666666,0.007502758367046709,0.0,0.0,0.02321083172147002,0.003920892965658428,0.0,0.083333335,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.000312629339496038,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.002477587515506101,0.0,0.142857145,0.0,0
0.04166666666666666,0.006826038984920927,0.0,0.0,0.13733075435203096,0.04758776069972848,0.0,0.06690141,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.004848360007205438,0.0,0.033333335,0.0,0
0.08333333333333333,0.07728331495402722,0.21428571428571427,0.043932336356950236,0.2456479690522244,0.06588319159365442,0.041984735,0.09017626,0.0,0
0.08333333333333333,0.023047689100404563,0.0,0.0,0.02321083172147002,0.004103260080885498,0.142857145,0.166666665,0.0,0
0.625,0.08117997607944097,0.42857142857142855,0.23799950968374606,0.09090909090909093,0.028353364747976926,0.036885245,0.09545402,0.034777712222907035,0
0.0,0.0,0.0,0.0,0.08317214700193422,0.010224021499839812,0.0,0.149224805,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.008886149161151168,0.25,0.34142857,0.0,0
0.2083333333333333,0.017624126517101876,0.14285714285714285,0.003138024025496445,0.16247582205029013,0.036882797065901064,0.083333335,0.14354871000000002,0.012844653725369677,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.00031575563289099826,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.0020595807282089004,0.0,0.0,0.052224371373307536,0.008459861580768242,0.044444445,0.14660494,0.0,0
0.5833333333333333,0.07154591149687385,0.0,0.0,0.06576402321083173,0.010498763139620242,0.0,0.08108108000000001,0.0,0
0.04166666666666666,0.001471129091577786,0.07142857142857142,0.009806325079676392,0.15667311411992266,0.022222766192062458,0.0,0.004166665,0.0,0
0.04166666666666666,0.002942258183155572,0.21428571428571427,0.018697393153223833,0.06576402321083173,0.014760757045782563,0.0,0.0625,0.0,0
0.29166666666666663,0.01905112173593233,0.07142857142857142,0.006668301054179947,0.19342359767891684,0.038504130382942654,0.009433960000000002,0.07472297,0.0,0
0.5,0.05206733516734094,0.6428571428571428,0.10468252022554547,0.6789168278529981,0.13521295169431224,0.06226066,0.13686205499999998,0.00732890683472684,0
0.5,0.08385786091945567,0.0,0.0,0.10251450676982593,0.015118922067830628,0.004464285,0.16604437,0.0,0
0.0,0.0,0.0,0.0,0.052224371373307536,0.006941934483509524,0.0,0.08,0.0,0
0.29166666666666663,0.1443177638837808,0.0,0.0,0.08317214700193422,0.020116395379532637,0.0,0.051851850000000005,0.0,0
0.29166666666666663,0.04913816353070982,0.0,0.0,0.07736943907156674,0.015289007586349997,0.00568182,0.08030303000000001,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0033373181991202053,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.006359922863668781,0.0,0.035714285,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.003431107000969017,0.0,0.083333335,0.0,0
0.0,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.2083333333333333,0.04200073556454579,0.0,0.0,0.1470019342359768,0.023815759659478738,0.064935065,0.10550964,0.0,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.0062988298792001655,0.1,0.183333335,0.0,0
0.08333333333333333,0.02618609783008459,0.21428571428571427,0.046678107379259634,0.0793036750483559,0.06674857844543602,0.02222222,0.13580247,0.0,0
0.29166666666666663,0.047174206193453486,0.0,0.0,0.059961315280464215,0.00923064177359115,0.026041665,0.04828869,0.0,0
0.08333333333333333,0.0017653549098933434,0.0,0.0,0.07156673114119923,0.007843349079577481,0.05128205,0.102564105,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.00444715235433114,0.0,0.125,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.0026475797188570717,0.0,0.09090909,0.0,0
0.08333333333333333,0.03869069510849577,0.14285714285714285,0.03883304731551851,0.18568665377176016,0.055356096859386576,0.05275107,0.102613555,0.0,0
0.16666666666666666,0.08590219754321443,0.2857142857142857,0.020554057367001718,0.4235976789168279,0.10547198679699774,0.018024225,0.103965355,0.019975040971028948,0
0.04166666666666666,0.01059212945936006,0.07142857142857142,0.029026722235842118,0.1895551257253385,0.1205557351097878,0.0,0.06215909,0.05668668204347626,0
0.16666666666666666,0.038249356381022434,0.0,0.0,0.05415860735009671,0.012798914897264054,0.0,0.017241379999999997,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.07142857142857142,0.014513361117921059,0.029013539651837526,0.007774049574947095,0.0625,0.1875,0.0,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.011070986484903443,0.0,0.22549019500000006,0.0,0
0.16666666666666666,0.02559764619345348,0.0,0.0,0.02707930367504836,0.004384626486431933,0.125,0.21875,0.0,0
0.04166666666666666,0.02971680764987128,0.0,0.0,0.08897485493230174,0.026383571533419383,0.0,0.055555555000000006,0.069590344211373,0
0.04166666666666666,0.019124678190511217,0.0,0.0,0.025145067698259187,0.008300308963619808,0.166666665,0.25,0.0,0
0.08333333333333333,0.03230599485104818,0.0,0.0,0.10638297872340426,0.03108991594755905,0.036363635,0.026650720000000003,0.021385607818908137,0
0.16666666666666666,0.0118278778962854,0.07142857142857142,0.0,0.02321083172147002,0.036565239203025214,0.055555555000000006,0.18472222,0.0,0
0.125,0.030481794777491723,0.0,0.0,0.07543520309477758,0.01568430133317673,0.341463415,0.43495935,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.007104501740047463,0.0,0.083333335,0.0,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.005930839095210469,0.014285715,0.1475,0.0,0
0.2083333333333333,0.03834743164398676,0.07142857142857142,0.026673204216719787,0.1102514506769826,0.04158353558267101,0.00423729,0.01977401,0.2183449408573678,0
0.125,0.015446855461566752,0.0,0.0,0.2688588007736944,0.05744153909157052,0.010714285,0.059487219999999986,0.06465003556731694,1
0.0,0.0,0.0,0.0,0.03868471953578337,0.01514298363183934,0.07894736999999999,0.092105265,0.2732153659168558,1
0.08333333333333333,0.010886355277675615,0.07142857142857142,0.007060554057367002,0.04835589941972921,0.006729346532652217,0.0,0.035714285,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.003079398994035974,0.0,0.133333335,0.0,0
0.2083333333333333,0.012872379551305628,0.07142857142857142,0.0015690120127482227,0.08897485493230174,0.018805957387724098,0.331132075,0.5052111400000001,0.0,0
0.375,0.04144906215520412,0.0,0.0,0.18375241779497095,0.04103549284908586,0.015,0.13538828,0.010397705065109529,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.013552481867153248,0.11111111,0.25925926,0.0,0
0.29166666666666663,0.1296309917763884,0.0,0.0,0.09284332688588008,0.0277880960596282,0.0,0.10769231,0.05445099680931706,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.003033546691430937,0.00952381,0.256190475,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0032888606514983195,0.0,0.25,0.0,0
0.375,0.0366095378300846,0.0,0.0,0.0367504835589942,0.011265233515031366,0.0,0.094666665,0.0,0
0.0,0.0,0.0,0.0,0.0425531914893617,0.005732840513008596,0.09090909,0.204545455,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.2083333333333333,0.06437660904744393,0.0,0.0,0.009671179883945842,0.0011160867420008556,0.0,0.1,0.041410408142453455,1
0.04166666666666666,0.01279882309672674,0.0,0.0,0.04835589941972921,0.01650031600894081,0.037037035,0.11419753000000002,0.0,0
0.04166666666666666,0.0016182420007355644,0.14285714285714285,0.010983084089237559,0.03868471953578337,0.014526843308061513,0.0,0.07666666500000001,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.003794538608133161,0.07142857,0.23809524,0.0,0
0.04166666666666666,0.010886355277675615,0.0,0.0,0.15667311411992266,0.039607532064441724,0.01265823,0.05115454,0.0,0
0.04166666666666666,0.005649135711658698,0.0,0.0,0.005802707930367505,0.0009472668986729953,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0018835917704636289,0.25,0.5625,0.0,0
0.3333333333333333,0.01838911364472233,0.0,0.0,0.195357833655706,0.04040287600090767,0.056074765,0.08566978000000001,0.06256065324838703,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.012606778115177731,0.05,0.191666665,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0016569354993290011,0.2,0.4,0.0,0
0.5,0.08106411671938211,0.14285714285714285,0.11311595979406718,0.11605415860735008,0.019955037701540668,0.0,0.04761905,0.02013567531302972,1
0.125,0.08091210003677822,0.07142857142857142,0.011571463594018144,0.05802707930367505,0.017304778295931574,0.0,0.088804715,0.13287703081766256,1
0.0,0.0,0.0,0.0,0.019342359767891684,0.0023582673181194954,0.0,0.1,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0019461176383628364,0.0,0.5,0.0,0
0.08333333333333333,0.02314080424567856,0.0,0.0,0.2263056092843327,0.06541920077424508,0.120596205,0.21490515,0.008964516787156606,1
0.29166666666666663,0.1101490393821258,0.0,0.0,0.009671179883945842,0.004034221101225741,0.022727275,0.262626265,0.0,0
0.16666666666666666,0.018536226553880104,0.0,0.0,0.009671179883945842,0.0014928050960935813,0.0,0.125,0.0,0
0.0,0.0,0.0,0.0,0.059961315280464215,0.017796499587857697,0.1,0.20277778,0.0,0
0.0,0.0,0.0,0.0,0.2359767891682785,0.030408227672787936,0.090163935,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.01300433842471581,0.0,0.10185185,0.0,0
0.375,0.04040374319970577,0.07142857142857142,0.1641578818337828,0.0793036750483559,0.030219446680605264,0.030395135,0.106111805,0.0,0
0.08333333333333333,0.013299006987863186,0.0,0.0,0.0367504835589942,0.003598363697599397,0.0,0.095238095,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.01069713389923505,0.09090909,0.31818182,0.0,0
0.04166666666666666,0.013534387642515631,0.0,0.0,0.032882011605415866,0.014552895753540568,0.13888889,0.314814815,0.0,0
0.04166666666666666,0.005369621184258919,0.0,0.0,0.1586073500967118,0.04371053163129862,0.025925925,0.09792368,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.0027719801430104887,0.333333335,0.444444445,0.0,0
0.0,0.0,0.07142857142857142,0.0058837950478058355,0.19922630560928434,0.056679749630849735,0.0375817,0.17565814,0.0,0
0.08333333333333333,0.0032364840014711287,0.0,0.0,0.0735009671179884,0.014676905391019613,0.19736842,0.33114035,0.0,0
0.125,0.03317396101507907,0.0,0.0,0.029013539651837526,0.010297228869650751,0.0,0.055555555000000006,0.0,0
0.08333333333333333,0.011769032732622288,0.0,0.0,0.007736943907156673,0.0008597306836141044,0.0,0.166666665,0.0,0
0.04166666666666666,0.0020595807282089004,0.0,0.0,0.29206963249516443,0.04008342932535138,0.04586130000000001,0.10544749999999999,0.0,0
0.0,0.0,0.07142857142857142,0.013728855111546949,0.06382978723404255,0.012225109796021935,0.0,0.029411765000000006,0.08506128561518753,1
0.5416666666666666,0.0733774672158882,0.07142857142857142,0.04040205932826673,0.13733075435203096,0.04037138533211571,0.0,0.069268635,0.024867523617789017,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.003462369934918621,0.0,0.07142857,0.0,0
0.04166666666666666,0.0011769032732622288,0.0,0.0,0.07156673114119923,0.02027311943740072,0.069444445,0.199074075,0.0,0
0.16666666666666666,0.0198357239190879,0.0,0.0,0.032882011605415866,0.008183724272953791,0.116666665,0.28500000000000003,0.11333296006752752,0
0.25,0.0784700257447591,0.0,0.0,0.03481624758220503,0.013177587184728631,0.0,0.07575757500000001,0.0352402331045942,0
0.04166666666666666,0.0020595807282089004,0.0,0.0,0.032882011605415866,0.04139994028276283,0.0625,0.15625,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0006784056667064023,0.333333335,0.333333335,0.0,0
0.08333333333333333,0.012210371460095624,0.0,0.0,0.08317214700193422,0.06590165687364563,0.04651163,0.110852715,0.0,0
0.04166666666666666,0.023538065465244576,0.14285714285714285,0.018828144152978676,0.04835589941972921,0.013750480449355122,0.0,0.03846154,0.0,0
0.16666666666666666,0.024126517101875692,0.0,0.0,0.032882011605415866,0.004204864616221711,0.173913045,0.23188406,0.0,0
0.29166666666666663,0.0233909525560868,0.14285714285714285,0.012355969600392251,0.12572533849129594,0.08458119103629039,0.014492754999999996,0.09515758,0.0,0
0.29166666666666663,0.028834130194924607,0.21428571428571427,0.023927433194410395,0.16054158607350094,0.03682277692215792,0.014367815,0.11243648,0.0,0
0.5833333333333333,0.060608289577050375,0.07142857142857142,0.02549644520715862,0.10058027079303676,0.017044321509761592,0.032396565,0.19580792,0.02045869032543184,0
0.0,0.0,0.0,0.0,0.059961315280464215,0.02750226352512653,0.0,0.01451613,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0023251807125017824,0.0,0.125,0.0,0
0.29166666666666663,0.045310776020595814,0.21428571428571427,0.09734412030399607,0.06576402321083173,0.01385696981812096,0.0,0.025641025,0.28731900281847944,1
0.0,0.0,0.0,0.0,0.007736943907156673,0.0008382374165237517,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0018914075039510297,0.0,0.25,0.0,0
0.0,0.0,0.14285714285714285,0.008237313066928171,0.032882011605415866,0.002981051013798464,0.11111111,0.196296295,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.002290009911808478,0.09090909,0.09090909,0.0,0
0.4583333333333333,0.3130562706877529,0.07142857142857142,0.003922530031870557,0.11218568665377177,0.0596554095189453,0.053030305000000014,0.140295815,0.02297414002165397,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0007503104147904911,0.57142857,0.785714285,0.0,0
0.4166666666666666,0.07694005148951821,0.07142857142857142,0.02177004167688159,0.2359767891682785,0.053333875235651536,0.0528,0.14938182,0.0,1
0.0,0.0,0.0,0.0,0.019342359767891684,0.0011489128226479395,0.6,0.75,0.0,0
0.08333333333333333,0.007944097094520045,0.0,0.0,0.04448742746615087,0.01997843583482804,0.0,0.041666665,0.0,0
0.5416666666666666,0.12022066936373668,0.0,0.0,0.04061895551257253,0.009213521595401456,0.02222222,0.074074075,0.06683749927960754,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0007659418817652932,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,4.68944009244057e-05,0.5,0.75,0.0,0
0.4583333333333333,0.13423562583302687,0.07142857142857142,0.0050992890414317225,0.172147001934236,0.02977252839311112,0.09139785,0.13501461999999995,0.0,0
0.7083333333333333,0.10201092769400516,0.21428571428571427,0.08129443491051729,0.5647969052224372,0.12946316256002716,0.004885995,0.028349245,0.05139996508170424,0
0.2083333333333333,0.079735196763516,0.14285714285714285,0.01655307673449375,0.01160541586073501,0.002311893965573201,0.0,0.18181818,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.0035717902037422345,0.11111111,0.22222222000000005,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0060650091862231355,0.125,0.28125,0.0,0
0.04166666666666666,0.06696579624862081,0.0,0.0,0.052224371373307536,0.02034122797430971,0.103448275,0.112068965,0.021804805491053063,0
0.0,0.0,0.0,0.0,0.12379110251450676,0.047494336626898594,0.08767361,0.191666665,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0005502276375130269,0.0,0.5,0.0,0
0.04166666666666666,0.012063258550937844,0.2857142857142857,0.14121108114734005,0.05415860735009671,0.012028413837110062,0.12121212,0.21212121,0.07157649111592268,0
0.0,0.0,0.2857142857142857,0.057857317970090714,0.08704061895551257,0.02227233540272119,0.06122449000000001,0.158697765,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0007190474808408872,0.0,0.166666665,0.0,0
0.04166666666666666,0.008885619713129827,0.0,0.0,0.03868471953578337,0.004580540871995068,0.095238095,0.126984125,0.03609959071944307,0
0.16666666666666666,0.010062522986392056,0.0,0.0,0.052224371373307536,0.012656694599196215,0.11607143,0.169132655,0.10211421917334366,0
0.08333333333333333,0.021890400882677456,0.0,0.0,0.08123791102514506,0.023163749866270258,0.023809525,0.023809525,0.1652091320150031,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.375,0.06786808876792938,0.0,0.0,0.1276595744680851,0.03405862181804711,0.01777778,0.05488889,0.043326740280948316,1
0.0,0.0,0.0,0.0,0.04835589941972921,0.004919166830749004,0.0,0.07833333499999999,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0,1.0,1.0,0.0,0
0.04166666666666666,0.005884516366311144,0.0,0.0,0.05802707930367505,0.016237837636409912,0.033333335,0.133333335,0.0,0
0.0,0.0,0.5,0.4796273596469723,0.02127659574468085,0.0069247398698372405,0.17647058999999998,0.205882355,0.0,0
0.16666666666666666,0.04560500183891136,0.0,0.0,0.059961315280464215,0.033305870346479444,0.125,0.16241388999999998,0.0,0
0.0,0.0,0.0,0.0,0.34622823984526113,0.09372666676758656,0.051944445,0.19138889,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0003438922734456418,0.0,0.5,0.0,0
0.5,0.07230109107760206,0.2857142857142857,0.5929688649178722,0.8491295938104448,0.3416577002188301,0.017943129999999998,0.06248806,0.04224475596844584,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.004173601682272107,0.0,0.25,0.0,0
0.29166666666666663,0.04016182420007356,0.07142857142857142,0.01663152733513116,0.23210831721470015,0.1188678935585317,0.07881136999999999,0.15337613,0.014759853584205422,1
0.3333333333333333,0.051857300478116965,0.07142857142857142,0.05530767344937485,0.03868471953578337,0.010188057100510222,0.0,0.046153845,0.07065709077187124,1
0.125,0.01283560132401618,0.07142857142857142,0.006276048050992891,0.21083172147001936,0.05664931713421465,0.047447445000000005,0.0703197,0.04182497223289317,1
0.08333333333333333,0.0011769032732622288,0.3571428571428571,0.06334886001470949,0.12379110251450676,0.05872866822139958,0.06127451,0.11004901999999997,0.06973659368931293,0
0.25,0.03224714968738507,0.0,0.0,0.032882011605415866,0.00773913929922442,0.0,0.05,0.0,0
0.08333333333333333,0.010062522986392056,0.0,0.0,0.009671179883945842,0.0009910350062024404,0.0,0.142857145,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0004845754762188589,0.333333335,0.6666666649999999,0.0,0
0.0,0.0,0.0,0.0,0.052224371373307536,0.01673288991579103,0.0,0.037037035,0.21319284978446212,1
0.16666666666666666,0.013546647052592864,0.2857142857142857,0.03664296804903162,0.1450676982591876,0.09469431648956747,0.0521262,0.098337115,0.0,1
0.25,0.04148584038249357,0.0,0.0,0.09090909090909093,0.012979450528215822,0.022108845,0.14228227,0.0,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.01685983637296439,0.055555555000000006,0.12962963,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.14285714285714285,0.02784996322628095,0.030947775628626693,0.003814077941851664,0.0,0.11764706,0.0,0
0.08333333333333333,0.004413387274733358,0.0,0.0,0.04448742746615087,0.0053720141508613005,0.125,0.25,0.0,0
0.04166666666666666,0.01809488782640677,0.0,0.0,0.025145067698259187,0.014845985759318104,0.0,0.03846154,0.1911398946796672,1
0.125,0.053196027951452736,0.0,0.0,0.019342359767891684,0.006384933210828464,0.0,0.0,0.0,0
0.04166666666666666,0.01218094887826407,0.0,0.0,0.05802707930367505,0.01070130229094938,0.096774195,0.20967742,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0021844975097285654,0.166666665,0.333333335,0.0,0
0.08333333333333333,0.11460095623390952,0.0,0.0,0.015473887814313346,0.0018386513029110734,0.0,0.065,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.009785298326225987,0.0,0.2,0.0,0
0.7083333333333333,0.20540885128356012,0.07142857142857142,0.003530277028683501,0.16054158607350094,0.06731866880045632,0.005376345,0.09687824,0.0,1
0.0,0.0,0.0,0.0,0.009671179883945842,0.001953933371850237,0.4333333349999999,0.833333335,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.02532297649917908,0.7000000000000001,0.833333335,0.0,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.013596249974682692,0.055555555000000006,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.10058027079303676,0.019040689922006197,0.006410255,0.15224358999999998,0.0,0
0.2083333333333333,0.03148216255976462,0.0,0.0,0.06576402321083173,0.01214897152615322,0.0,0.06756757,0.0,0
0.125,0.02118425891872012,0.0,0.0,0.02321083172147002,0.013622823468539855,0.07692307500000001,0.153846155,0.0,0
0.29166666666666663,0.044898859874954025,0.14285714285714285,0.019808776660946308,0.05802707930367505,0.01702713366451451,0.0,0.06476190500000001,0.08714715776524813,0
0.08333333333333333,0.07855829349025377,0.0,0.0,0.015473887814313346,0.0033503444210781588,0.2,0.275,0.0,0
0.04166666666666666,0.018242000735564548,0.07142857142857142,0.06746751654817358,0.11218568665377177,0.020965878761182603,0.022988505,0.04913793,0.0,0
0.08333333333333333,0.007944097094520045,0.0,0.0,0.01160541586073501,0.008722358571939459,0.0,0.0625,0.0,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.003501448602355625,0.05882353000000001,0.1127451,0.0,0
0.125,0.009179845531445385,0.07142857142857142,0.01663152733513116,0.025145067698259187,0.002101650734762115,0.0,0.0625,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0006956002803786845,0.6,0.8,0.0,0
0.04166666666666666,0.0,0.0,0.0,0.0793036750483559,0.018803166061034937,0.057649665,0.16626016500000002,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.003156253707183132,0.0,0.2,0.0,0
0.2083333333333333,0.04629152873850681,0.0,0.0,0.1470019342359768,0.06133140671688792,0.004329005,0.06837859,0.0,0
0.08333333333333333,0.014858403824935638,0.0,0.0,0.02707930367504836,0.0107760728074578,0.0,0.066666665,0.3721687472296786,1
0.375,0.2292019124678191,0.0,0.0,0.029013539651837526,0.021670684240516613,0.083333335,0.13738095,0.02343054067925821,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0003907866743700475,0.333333335,0.6666666649999999,0.0,0
0.2083333333333333,0.029128356013240164,0.0,0.0,0.06769825918762089,0.008956830576561487,0.0,0.094594595,0.03544293916737644,0
0.04166666666666666,0.007796984185362265,0.0,0.0,0.01160541586073501,0.0017194613672282088,0.333333335,0.5,0.0,1
0.125,0.10739242368517836,0.0,0.0,0.01160541586073501,0.0115321147606601,0.0,0.041666665,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0,1.0,1.0,0.0,0
0.125,0.013475542478852518,0.0,0.0,0.1218568665377176,0.03807352551643302,0.04761905,0.087301585,0.0,0
0.04166666666666666,0.0038249356381022436,0.0,0.0,0.02707930367504836,0.003967266318204722,0.0,0.1,0.0,0
0.125,0.011732254505332844,0.07142857142857142,0.16258886982103454,0.1702127659574468,0.07718255007513912,0.010869565,0.02928744,0.09443823813392647,1
0.08333333333333333,0.03207061419639574,0.3571428571428571,0.04903162539838196,0.0019342359767891683,0.0005314698771432646,0.0,0.04761905,0.0,0
0.0,0.0,0.0,0.0,0.04061895551257253,0.021457314716310568,0.095238095,0.17857142999999998,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.001985196305799841,0.0,0.375,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.04448742746615087,0.00305855703859062,0.25,0.43181818,0.0,0
0.04166666666666666,0.005590290547995587,0.0,0.0,0.015473887814313346,0.003251345130758795,0.2,0.5,0.0,0
0.0,0.0,0.0,0.0,0.0425531914893617,0.009351525117675235,0.0,0.25,0.0,0
0.0,0.0,0.14285714285714285,0.0058837950478058355,0.029013539651837526,0.005133634279495572,0.0,0.188235295,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.01777297795034976,0.2,0.22222222000000005,0.0,0
0.2083333333333333,0.02402844183008459,0.0,0.0,0.08317214700193422,0.01367753360295166,0.0,0.048809525,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.3333333333333333,0.0587348289812431,0.14285714285714285,0.003922530031870557,0.15667311411992266,0.06678712986349197,0.011764705,0.093137255,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,0.0,1.0,0.0,0
0.4166666666666666,0.17260699333578525,0.21428571428571427,0.10342404185339543,0.0793036750483559,0.030000618429291075,0.07437823499999999,0.15839579999999998,0.012871305542048751,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0052365414365586355,0.0,0.6666666649999999,0.0,0
0.04166666666666666,0.013240161824200071,0.0,0.0,0.019342359767891684,0.006455795860593185,0.0,0.045454545,0.0,0
0.2083333333333333,0.02171386539168812,0.0,0.0,0.009671179883945842,0.0012895960254211563,0.0,0.142857145,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.00046112827575665595,0.0,0.5,0.0,0
0.16666666666666666,0.007208532548731152,0.0,0.0,0.05609284332688588,0.011709922697498472,0.029411765000000006,0.13725489999999999,0.0,1
0.0,0.0,0.0,0.0,0.030947775628626693,0.02973495805281692,0.03125,0.083333335,0.0,0
0.04166666666666666,0.002648032364840015,0.0,0.0,0.07156673114119923,0.03701705062425793,0.15277778,0.266203705,0.017580567577510534,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.004092318054003136,0.05,0.2,0.040619055361220485,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.008253414562695403,0.133333335,0.27777778,0.0,0
0.29166666666666663,0.015557190143435087,0.0,0.0,0.01740812379110251,0.002382496091930438,0.0,0.08888889,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.001505831318520478,0.0,0.25,0.0,0
0.08333333333333333,0.01883045237219566,0.0,0.0,0.019342359767891684,0.005334238105151148,0.083333335,0.15277778,0.0,0
0.04166666666666666,0.0038249356381022436,0.07142857142857142,0.02078940916891395,0.030947775628626693,0.006076645944276312,0.0,0.033333335,0.0,0
0.25,0.4381145029790364,0.0,0.0,0.02321083172147002,0.013752564644430709,0.0,0.02777778,0.0,0
0.08333333333333333,0.05366678926075764,0.0,0.0,0.052224371373307536,0.018225427041646255,0.0,0.037037035,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0012817802919337558,0.5,0.733333335,0.0,0
0.04166666666666666,0.005590290547995587,0.07142857142857142,0.0,0.10831721470019344,0.04618722591788738,0.068965515,0.24698276,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.00023447200462202846,0.0,0.5,0.0,0
0.04166666666666666,0.03883780801765355,0.0,0.0,0.015473887814313346,0.003270884464477297,0.0,0.11111111,0.0,0
